ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
22.027397260273972,1573,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,1573,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1161,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,1161,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1995,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,1995,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,80
22.027397260273972,2019,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,2019,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,80
22.027397260273972,1526,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1526,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,1283,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,1283,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,80
22.027397260273972,1244,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1244,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,1021,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1021,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,80
22.027397260273972,2145,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,2145,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,80
22.027397260273972,2088,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,2088,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1109,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1109,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,1530,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,1530,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,1274,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,1274,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,936,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,936,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,2069,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,2069,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,1401,j,IC-F_75,CI-H_75,on_time,CONincon_HappyReward,1401,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,2113,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,2113,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,80
22.027397260273972,1767,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,1767,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,3582,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,3582,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,905,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,905,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1180,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,1180,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,1333,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1333,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,80
22.027397260273972,929,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,929,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,80
22.027397260273972,1530,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1530,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,80
22.027397260273972,1281,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,1281,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1138,f,CC-F_25,CI-H_75,on_time,conCON_FearZero,1138,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,80
22.027397260273972,2553,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,2553,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,3386,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,3386,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,80
22.027397260273972,2748,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,2748,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1674,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1674,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,2038,j,CC-H_75,CC-F_25,on_time,conCON_FearZero,2038,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,80
22.027397260273972,1248,f,CC-H_75,II-F_75,on_time,CONcon_HappyReward,1248,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,5093,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,5093,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1109,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,1109,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,1199,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1199,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,1095,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1095,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,3146,j,CC-H_75,CC-F_25,on_time,conCON_FearZero,3146,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,80
22.027397260273972,1161,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1161,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,80
22.027397260273972,3733,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,3733,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,2561,j,II-F_75,CC-F_25,on_time,conCON_FearZero,2561,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,1047,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1047,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,80
22.027397260273972,2074,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,2074,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,80
22.027397260273972,1773,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,1773,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1242,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,1242,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,1395,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,1395,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,1675,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1675,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,80
22.027397260273972,1139,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1139,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,1493,j,II-F_75,IC-F_25,on_time,inconCON_FearZero,1493,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,2528,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,2528,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,2062,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,2062,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,3732,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,3732,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,3338,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,3338,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,1122,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1122,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,803,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,803,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,1262,j,II-H_25,CC-F_25,on_time,conCON_FearZero,1262,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,891,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,891,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,80
22.027397260273972,823,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,823,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,80
22.027397260273972,3091,f,CC-F_25,II-F_75,on_time,conCON_FearZero,3091,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,870,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,870,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1795,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1795,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,2967,f,CC-F_25,II-F_75,on_time,conCON_FearZero,2967,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,2318,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,2318,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,1933,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,1933,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,2077,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,2077,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,80
22.027397260273972,753,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,753,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,80
22.027397260273972,895,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,895,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1814,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1814,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,80
22.027397260273972,1706,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1706,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,2410,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,2410,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,80
22.027397260273972,954,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,954,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1476,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1476,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,80
22.027397260273972,1621,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1621,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1327,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,1327,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1000,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1000,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,80
22.027397260273972,928,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,928,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,80
22.027397260273972,2193,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,2193,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,80
22.027397260273972,2606,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,2606,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,1490,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,1490,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,3077,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,3077,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,1703,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1703,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,80
22.027397260273972,1994,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,1994,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,3158,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,3158,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,2616,f,CC-F_25,II-H_25,on_time,conCON_FearZero,2616,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,2825,j,CI-H_25,IC-F_25,on_time,inconCON_FearZero,2825,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,80
22.027397260273972,2002,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,2002,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,2708,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,2708,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,1288,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,1288,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,1094,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,1094,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,80
22.027397260273972,1386,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1386,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,80
22.027397260273972,1853,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1853,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,80
22.027397260273972,795,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,795,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,80
22.027397260273972,1249,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,1249,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,80
22.027397260273972,2039,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,2039,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,80
22.027397260273972,806,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,806,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,595,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,595,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,80
22.027397260273972,3257,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,3257,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1760,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,1760,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,1119,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1119,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,2083,f,CC-F_25,II-H_25,on_time,conCON_FearZero,2083,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,80
22.027397260273972,1472,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,1472,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.027397260273972,908,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,908,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,80
22.027397260273972,1042,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1042,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,80
22.027397260273972,1059,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,1059,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,80
22.027397260273972,1032,j,II-F_75,CC-H_75,on_time,CONcon_HappyReward,1032,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,80
22.775342465753425,1391,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,1391,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,81
22.775342465753425,1104,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1104,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,81
22.775342465753425,641,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,641,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,81
22.775342465753425,640,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,640,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,81
22.775342465753425,1732,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,1732,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,81
22.775342465753425,866,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,866,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,81
22.775342465753425,2184,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,2184,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,81
22.775342465753425,987,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,987,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,81
22.775342465753425,1202,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,1202,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,81
22.775342465753425,1611,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,1611,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,81
22.775342465753425,1542,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,1542,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,81
22.775342465753425,1199,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1199,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,81
22.775342465753425,1333,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,1333,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,81
22.775342465753425,881,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,881,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,81
22.775342465753425,1046,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1046,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,81
22.775342465753425,1247,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1247,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,81
22.775342465753425,905,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,905,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,81
22.775342465753425,5578,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,5578,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,81
22.775342465753425,2576,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,2576,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,81
22.775342465753425,1830,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1830,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,81
22.775342465753425,708,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,708,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,81
22.775342465753425,753,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,753,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,81
22.775342465753425,2381,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,2381,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,81
22.775342465753425,722,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,722,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,81
22.775342465753425,955,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,955,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,81
22.775342465753425,779,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,779,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,81
22.775342465753425,2955,f,CC-F_25,II-H_25,on_time,conCON_FearZero,2955,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,81
22.775342465753425,759,j,CI-H_75,CC-H_75,on_time,CONcon_HappyReward,759,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,81
22.775342465753425,1254,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1254,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,81
22.775342465753425,1211,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1211,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,81
22.775342465753425,2170,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,2170,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,81
22.775342465753425,980,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,980,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,81
22.775342465753425,1372,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1372,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,81
22.775342465753425,1818,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,1818,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,81
22.775342465753425,2134,j,II-H_25,CC-F_25,on_time,conCON_FearZero,2134,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,81
22.775342465753425,782,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,782,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,81
22.775342465753425,963,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,963,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,81
22.775342465753425,1989,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1989,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,81
22.775342465753425,1317,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,1317,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,81
22.775342465753425,3445,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,3445,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,81
22.775342465753425,684,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,684,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,81
22.775342465753425,696,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,696,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,81
22.775342465753425,958,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,958,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,81
22.775342465753425,1487,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,1487,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,81
22.775342465753425,1110,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1110,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,81
22.775342465753425,780,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,780,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,81
22.775342465753425,692,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,692,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,81
22.775342465753425,892,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,892,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,81
22.775342465753425,693,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,693,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,81
22.775342465753425,670,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,670,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,81
22.775342465753425,792,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,792,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,81
22.775342465753425,663,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,663,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,81
22.775342465753425,731,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,731,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,81
22.775342465753425,654,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,654,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,81
